============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.3, pluggy-1.6.0 -- C:\projects\simple-budget\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\projects\simple-budget\backend
configfile: pytest.ini
testpaths: tests
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
tests/integration/test_integration_auth_lockout.py::TestInMemoryMigrationRegression::test_api_failures_visible_in_db PASSED [  5%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_login_wrong_password_returns_401 PASSED [  6%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_login_nonexistent_email_returns_401 PASSED [  6%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_register_duplicate_email_returns_409 PASSED [  6%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_no_token_on_protected_endpoint_returns_401 PASSED [  7%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_invalid_token_returns_401 PASSED [  7%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_register_short_password_returns_400 PASSED [  8%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_register_invalid_email_format_returns_400 PASSED [  8%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_register_empty_body_returns_400 PASSED [  8%]
tests/integration/test_integration_errors.py::TestAuthErrorContract::test_login_empty_body_returns_400 PASSED [  9%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_missing_amount_returns_400 PASSED [  9%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_missing_category_returns_400 PASSED [ 10%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_missing_date_returns_400 PASSED [ 10%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_invalid_date_format_returns_400 PASSED [ 10%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_zero_amount_returns_400 PASSED [ 11%]
tests/integration/test_integration_errors.py::TestExpenseErrorContract::test_no_token_returns_401_with_envelope PASSED [ 11%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_duplicate_budget_returns_409 PASSED [ 12%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_invalid_month_format_returns_400 PASSED [ 12%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_invalid_month_value_returns_400 PASSED [ 12%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_budget_not_found_returns_404 PASSED [ 13%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_wrong_user_budget_returns_403 PASSED [ 13%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_no_current_month_budget_returns_404 PASSED [ 14%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_invalid_uuid_budget_id_returns_400 PASSED [ 14%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_zero_amount_returns_400 PASSED [ 14%]
tests/integration/test_integration_errors.py::TestBudgetErrorContract::test_negative_amount_returns_400 PASSED [ 15%]
tests/integration/test_integration_errors.py::TestIncomeErrorContract::test_missing_source_returns_400 PASSED [ 15%]
tests/integration/test_integration_errors.py::TestIncomeErrorContract::test_missing_date_returns_400 PASSED [ 16%]
tests/integration/test_integration_errors.py::TestIncomeErrorContract::test_zero_amount_returns_400 PASSED [ 16%]
tests/integration/test_integration_errors.py::TestIncomeErrorContract::test_negative_amount_returns_400 PASSED [ 16%]
tests/integration/test_integration_errors.py::TestReportErrorContract::test_missing_month_param_returns_400 PASSED [ 17%]
tests/integration/test_integration_errors.py::TestReportErrorContract::test_invalid_month_format_returns_400 PASSED [ 17%]
tests/integration/test_integration_errors.py::TestReportErrorContract::test_empty_month_with_no_data_returns_200_zeros PASSED [ 18%]
tests/integration/test_integration_errors.py::TestEnvelopeAlwaysComplete::test_envelope_complete[post-/api/v1/auth/login-body0-401] PASSED [ 18%]
tests/integration/test_integration_errors.py::TestEnvelopeAlwaysComplete::test_envelope_complete[post-/api/v1/auth/register-body1-400] PASSED [ 18%]
tests/integration/test_integration_errors.py::TestEnvelopeAlwaysComplete::test_envelope_complete[get-/api/v1/expenses/current-month-None-401] PASSED [ 19%]
tests/integration/test_integration_errors.py::TestEnvelopeAlwaysComplete::test_envelope_complete[get-/api/v1/budgets/current-month-None-401] PASSED [ 19%]
tests/integration/test_integration_errors.py::TestEnvelopeAlwaysComplete::test_envelope_complete[get-/api/v1/reports/summary-None-401] PASSED [ 20%]
tests/integration/test_integration_happy_paths.py::TestAuthHappyPath::test_register_creates_user_in_db PASSED [ 20%]
tests/integration/test_integration_happy_paths.py::TestAuthHappyPath::test_password_stored_as_bcrypt_hash PASSED [ 20%]
tests/integration/test_integration_happy_paths.py::TestAuthHappyPath::test_login_returns_bearer_token PASSED [ 21%]
tests/integration/test_integration_happy_paths.py::TestExpenseHappyPath::test_add_expense_persists_to_db PASSED [ 21%]
tests/integration/test_integration_happy_paths.py::TestExpenseHappyPath::test_expense_belongs_to_correct_user PASSED [ 22%]
tests/integration/test_integration_happy_paths.py::TestExpenseHappyPath::test_user_only_sees_own_expenses PASSED [ 22%]
tests/integration/test_integration_happy_paths.py::TestBudgetHappyPath::test_create_then_retrieve_budget PASSED [ 22%]
tests/integration/test_integration_happy_paths.py::TestBudgetHappyPath::test_update_budget_reflected_in_db PASSED [ 23%]
tests/integration/test_integration_happy_paths.py::TestBudgetHappyPath::test_get_current_month_budget PASSED [ 23%]
tests/integration/test_integration_happy_paths.py::TestReportHappyPath::test_report_aggregates_real_data_correctly PASSED [ 24%]
tests/integration/test_integration_happy_paths.py::TestReportHappyPath::test_report_only_includes_own_data PASSED [ 24%]
tests/integration/test_integration_repositories.py::TestUserRepositoryIntegration::test_crud_roundtrip PASSED [ 24%]
tests/integration/test_integration_repositories.py::TestUserRepositoryIntegration::test_unique_email_constraint PASSED [ 25%]
tests/integration/test_integration_repositories.py::TestUserRepositoryIntegration::test_transaction_rollback_on_failed_flush PASSED [ 25%]
tests/integration/test_integration_repositories.py::TestBudgetRepositoryIntegration::test_crud_and_lookup_by_user_month PASSED [ 26%]
tests/integration/test_integration_repositories.py::TestBudgetRepositoryIntegration::test_unique_user_month_constraint PASSED [ 26%]
tests/integration/test_integration_repositories.py::TestBudgetRepositoryIntegration::test_rollback_when_budget_amount_constraint_fails PASSED [ 26%]
tests/integration/test_integration_repositories.py::TestExpenseRepositoryIntegration::test_crud_and_month_range_queries PASSED [ 27%]
tests/integration/test_integration_repositories.py::TestExpenseRepositoryIntegration::test_invalid_month_format_raises_value_error PASSED [ 27%]
tests/integration/test_integration_repositories.py::TestExpenseRepositoryIntegration::test_rollback_when_expense_amount_constraint_fails PASSED [ 28%]
tests/test_auth_rate_limits.py::test_register_endpoint_rate_limited_after_threshold PASSED [ 28%]
tests/test_auth_rate_limits.py::test_login_endpoint_rate_limited_after_threshold PASSED [ 28%]
tests/test_auth_service.py::TestAuthService::test_register_user_success PASSED [ 29%]
tests/test_auth_service.py::TestAuthService::test_register_user_duplicate_email PASSED [ 29%]
tests/test_auth_service.py::TestAuthService::test_login_user_success PASSED [ 30%]
tests/test_auth_service.py::TestAuthService::test_login_user_invalid_password PASSED [ 30%]
tests/test_auth_service.py::TestAuthService::test_login_user_invalid_email PASSED [ 30%]
tests/test_auth_service.py::TestAuthService::test_get_user_by_id PASSED  [ 31%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_success PASSED [ 31%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_duplicate_month PASSED [ 32%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_invalid_amount PASSED [ 32%]
tests/test_budget_service.py::TestBudgetService::test_get_budget_by_id_success PASSED [ 32%]
tests/test_budget_service.py::TestBudgetService::test_get_budget_by_id_not_found PASSED [ 33%]
tests/test_budget_service.py::TestBudgetService::test_get_budget_by_id_unauthorized PASSED [ 33%]
tests/test_budget_service.py::TestBudgetService::test_update_budget_amount_success PASSED [ 34%]
tests/test_budget_service.py::TestBudgetService::test_update_budget_amount_invalid PASSED [ 34%]
tests/test_budget_service.py::TestBudgetService::test_update_budget_amount_not_found PASSED [ 34%]
tests/test_budget_service.py::TestBudgetService::test_get_current_month_budget_not_found PASSED [ 35%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_invalid_month_format PASSED [ 35%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_invalid_month_out_of_range PASSED [ 36%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_db_unique_violation_maps_to_already_exists PASSED [ 36%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_db_month_check_violation_maps_to_invalid_month PASSED [ 36%]
tests/test_budget_service.py::TestBudgetService::test_create_budget_db_amount_check_violation_maps_to_invalid_amount PASSED [ 37%]
tests/test_error_handlers.py::test_validation_exception_handler_returns_week4_shape PASSED [ 37%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[AUTH-004:Invalid credentials-401-AUTH-004] PASSED [ 38%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[USR-002:User not found-404-USR-002] PASSED [ 38%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[BUD-004:Not your budget-403-BUD-004] PASSED [ 38%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[INC-004:Invalid source-400-INC-004] PASSED [ 39%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[EXP-001:Expense not found-404-EXP-001] PASSED [ 39%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[RPT-001:Invalid month-400-RPT-001] PASSED [ 40%]
tests/test_error_handlers.py::test_value_error_handler_maps_status_codes[Unrecognized domain failure-500-SYS-001] PASSED [ 40%]
tests/test_error_handlers.py::test_integrity_error_handler_maps_conflict PASSED [ 40%]
tests/test_error_handlers.py::test_sqlalchemy_error_handler_maps_internal_error PASSED [ 41%]
tests/test_error_handlers.py::test_general_exception_handler_maps_internal_error PASSED [ 41%]
tests/test_error_handlers.py::test_http_exception_handler_maps_401_and_403 PASSED [ 42%]
tests/test_error_handlers.py::test_rate_limit_exception_handler_uses_week4_shape PASSED [ 42%]
tests/test_error_handlers.py::test_get_current_user_invalid_token PASSED [ 42%]
tests/test_error_handlers.py::test_get_current_user_invalid_uuid_payload PASSED [ 43%]
tests/test_error_handlers.py::test_get_current_user_missing_payload_fields PASSED [ 43%]
tests/test_error_handlers.py::test_get_current_user_user_not_found PASSED [ 44%]
tests/test_error_handlers.py::test_get_current_user_success PASSED       [ 44%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[GET-/api/v1/expenses/current-month] PASSED [ 44%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[POST-/api/v1/expenses] PASSED [ 45%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[GET-/api/v1/budgets/current-month] PASSED [ 45%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[POST-/api/v1/budgets] PASSED [ 46%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[GET-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 46%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[PUT-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 46%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[POST-/api/v1/incomes] PASSED [ 47%]
tests/test_error_handlers.py::TestAuthFailures::test_no_token_returns_401[GET-/api/v1/reports/summary?month=2024-03] PASSED [ 47%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[GET-/api/v1/expenses/current-month] PASSED [ 48%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[POST-/api/v1/expenses] PASSED [ 48%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[GET-/api/v1/budgets/current-month] PASSED [ 48%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[POST-/api/v1/budgets] PASSED [ 49%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[GET-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 49%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[PUT-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 50%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[POST-/api/v1/incomes] PASSED [ 50%]
tests/test_error_handlers.py::TestAuthFailures::test_invalid_token_returns_401[GET-/api/v1/reports/summary?month=2024-03] PASSED [ 51%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[GET-/api/v1/expenses/current-month] PASSED [ 51%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[POST-/api/v1/expenses] PASSED [ 51%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[GET-/api/v1/budgets/current-month] PASSED [ 52%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[POST-/api/v1/budgets] PASSED [ 52%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[GET-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 53%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[PUT-/api/v1/budgets/cccccccc-cccc-cccc-cccc-cccccccccccc] PASSED [ 53%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[POST-/api/v1/incomes] PASSED [ 53%]
tests/test_error_handlers.py::TestAuthFailures::test_expired_token_returns_401[GET-/api/v1/reports/summary?month=2024-03] PASSED [ 54%]
tests/test_error_handlers.py::TestAuthFailures::test_token_with_malformed_sub_returns_401 PASSED [ 54%]
tests/test_error_handlers.py::TestAuthFailures::test_token_user_not_in_db_returns_401 PASSED [ 55%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_validation_error_has_full_envelope PASSED [ 55%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_404_not_found_has_full_envelope PASSED [ 55%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_401_error_has_full_envelope PASSED [ 56%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_409_conflict_has_full_envelope PASSED [ 56%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_validation_error_includes_details_array PASSED [ 57%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_error_path_matches_request_url PASSED [ 57%]
tests/test_error_handlers.py::TestErrorEnvelopeConsistency::test_error_status_field_matches_http_status PASSED [ 57%]
tests/test_error_handlers.py::TestFailureScenarios::test_db_integrity_error_returns_409 PASSED [ 58%]
tests/test_error_handlers.py::TestFailureScenarios::test_db_sqlalchemy_error_returns_500 PASSED [ 58%]
tests/test_error_handlers.py::TestFailureScenarios::test_unhandled_exception_returns_500 PASSED [ 59%]
tests/test_error_handlers.py::TestFailureScenarios::test_expense_string_amount_returns_400 PASSED [ 59%]
tests/test_error_handlers.py::TestFailureScenarios::test_expense_extremely_large_amount PASSED [ 59%]
tests/test_error_handlers.py::TestFailureScenarios::test_budget_string_amount_returns_400 PASSED [ 60%]
tests/test_error_handlers.py::TestFailureScenarios::test_income_invalid_date_format_returns_400 PASSED [ 60%]
tests/test_error_handlers.py::TestFailureScenarios::test_report_month_with_day_component_returns_400 PASSED [ 61%]
tests/test_error_handlers.py::TestFailureScenarios::test_budget_id_wrong_type_returns_400 PASSED [ 61%]
tests/test_error_handlers.py::TestFailureScenarios::test_expense_unauthorized_access_returns_403 PASSED [ 61%]
tests/test_error_handlers.py::TestFailureScenarios::test_income_unauthorized_access_returns_403 PASSED [ 62%]
tests/test_error_handlers.py::TestFailureScenarios::test_budget_unauthorized_access_returns_403 PASSED [ 62%]
tests/test_error_handlers.py::TestFailureScenarios::test_health_endpoint_accessible_without_auth PASSED [ 63%]
tests/test_error_handlers.py::TestFailureScenarios::test_root_endpoint_accessible_without_auth PASSED [ 63%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_success PASSED [ 63%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_without_note PASSED [ 64%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_invalid_amount_zero PASSED [ 64%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_invalid_amount_negative PASSED [ 65%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_various_categories PASSED [ 65%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_invalid_category_empty PASSED [ 65%]
tests/test_expense_service.py::TestExpenseService::test_add_expense_invalid_category_whitespace PASSED [ 66%]
tests/test_http_controllers.py::test_health_endpoint PASSED              [ 66%]
tests/test_http_controllers.py::test_health_endpoint_sets_request_id_header PASSED [ 67%]
tests/test_http_controllers.py::test_health_endpoint_preserves_client_request_id_header PASSED [ 67%]
tests/test_http_controllers.py::test_readiness_endpoint_returns_200_when_db_available PASSED [ 67%]
tests/test_http_controllers.py::test_readiness_endpoint_returns_503_when_db_unavailable PASSED [ 68%]
tests/test_http_controllers.py::test_root_endpoint PASSED                [ 68%]
tests/test_http_controllers.py::TestAuthController::test_register_success PASSED [ 69%]
tests/test_http_controllers.py::TestAuthController::test_register_duplicate_email_returns_409 PASSED [ 69%]
tests/test_http_controllers.py::TestAuthController::test_register_missing_email_returns_422_or_400 PASSED [ 69%]
tests/test_http_controllers.py::TestAuthController::test_register_short_password_returns_400 PASSED [ 70%]
tests/test_http_controllers.py::TestAuthController::test_register_invalid_email_format_returns_400 PASSED [ 70%]
tests/test_http_controllers.py::TestAuthController::test_register_empty_body_returns_400 PASSED [ 71%]
tests/test_http_controllers.py::TestAuthController::test_login_success PASSED [ 71%]
tests/test_http_controllers.py::TestAuthController::test_login_invalid_credentials_returns_401 PASSED [ 71%]
tests/test_http_controllers.py::TestAuthController::test_login_missing_password_returns_400 PASSED [ 72%]
tests/test_http_controllers.py::TestAuthController::test_login_empty_body_returns_400 PASSED [ 72%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_success PASSED [ 73%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_with_note PASSED [ 73%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_missing_amount_returns_400 PASSED [ 73%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_missing_category_returns_400 PASSED [ 74%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_missing_date_returns_400 PASSED [ 74%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_invalid_date_format_returns_400 PASSED [ 75%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_empty_body_returns_400 PASSED [ 75%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_service_invalid_amount_returns_400 PASSED [ 75%]
tests/test_http_controllers.py::TestExpenseController::test_add_expense_service_invalid_category_returns_400 PASSED [ 76%]
tests/test_http_controllers.py::TestExpenseController::test_get_current_month_expenses_success PASSED [ 76%]
tests/test_http_controllers.py::TestExpenseController::test_get_current_month_expenses_empty_list PASSED [ 77%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_success PASSED [ 77%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_duplicate_returns_409 PASSED [ 77%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_invalid_month_format_returns_400 PASSED [ 78%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_invalid_month_value_returns_400 PASSED [ 78%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_negative_amount_returns_400 PASSED [ 79%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_zero_amount_returns_400 PASSED [ 79%]
tests/test_http_controllers.py::TestBudgetController::test_create_budget_missing_fields_returns_400 PASSED [ 79%]
tests/test_http_controllers.py::TestBudgetController::test_get_current_month_budget_success PASSED [ 80%]
tests/test_http_controllers.py::TestBudgetController::test_get_current_month_budget_not_found_returns_404 PASSED [ 80%]
tests/test_http_controllers.py::TestBudgetController::test_get_budget_by_id_success PASSED [ 81%]
tests/test_http_controllers.py::TestBudgetController::test_get_budget_by_id_not_found_returns_404 PASSED [ 81%]
tests/test_http_controllers.py::TestBudgetController::test_get_budget_by_id_wrong_user_returns_403 PASSED [ 81%]
tests/test_http_controllers.py::TestBudgetController::test_get_budget_invalid_uuid_returns_400 PASSED [ 82%]
tests/test_http_controllers.py::TestBudgetController::test_update_budget_success PASSED [ 82%]
tests/test_http_controllers.py::TestBudgetController::test_update_budget_not_found_returns_404 PASSED [ 83%]
tests/test_http_controllers.py::TestBudgetController::test_update_budget_zero_amount_returns_400 PASSED [ 83%]
tests/test_http_controllers.py::TestBudgetController::test_update_budget_missing_amount_returns_400 PASSED [ 83%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_success PASSED [ 84%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_missing_amount_returns_400 PASSED [ 84%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_missing_source_returns_400 PASSED [ 85%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_missing_date_returns_400 PASSED [ 85%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_zero_amount_returns_400 PASSED [ 85%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_negative_amount_returns_400 PASSED [ 86%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_service_invalid_source_returns_400 PASSED [ 86%]
tests/test_http_controllers.py::TestIncomeController::test_add_income_empty_body_returns_400 PASSED [ 87%]
tests/test_http_controllers.py::TestReportController::test_get_monthly_summary_success PASSED [ 87%]
tests/test_http_controllers.py::TestReportController::test_get_monthly_summary_missing_month_returns_400 PASSED [ 87%]
tests/test_http_controllers.py::TestReportController::test_get_monthly_summary_invalid_month_format_returns_400 PASSED [ 88%]
tests/test_http_controllers.py::TestReportController::test_get_monthly_summary_invalid_month_partial_returns_400 PASSED [ 88%]
tests/test_http_controllers.py::TestReportController::test_get_monthly_summary_service_error_returns_400 PASSED [ 89%]
tests/test_income_service.py::TestIncomeService::test_add_income_success PASSED [ 89%]
tests/test_income_service.py::TestIncomeService::test_add_income_invalid_amount_zero PASSED [ 89%]
tests/test_income_service.py::TestIncomeService::test_add_income_invalid_amount_negative PASSED [ 90%]
tests/test_income_service.py::TestIncomeService::test_add_income_various_sources PASSED [ 90%]
tests/test_income_service.py::TestIncomeService::test_add_income_invalid_source_empty PASSED [ 91%]
tests/test_income_service.py::TestIncomeService::test_add_income_invalid_source_whitespace PASSED [ 91%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_success PASSED [ 91%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_no_data PASSED [ 92%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_calls_repos_with_month_range PASSED [ 92%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_invalid_month_format PASSED [ 93%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_invalid_month_error_formatting PASSED [ 93%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_invalid_month_number PASSED [ 93%]
tests/test_report_service.py::TestReportService::test_get_monthly_summary_expenses_grouped_correctly PASSED [ 94%]
tests/test_security.py::test_ratelimit_test_endpoint PASSED              [ 94%]
tests/test_security.py::TestLoginLockout::test_single_failure_does_not_lock PASSED [ 95%]
tests/test_security.py::TestLoginLockout::test_lockout_triggers_after_max_attempts PASSED [ 95%]
tests/test_security.py::TestLoginLockout::test_successful_login_clears_failure_counter PASSED [ 95%]
tests/test_security.py::TestLoginLockout::test_lockout_window_expires PASSED [ 96%]
tests/test_security.py::TestLoginLockout::test_nonexistent_user_still_records_failure PASSED [ 96%]
tests/test_security.py::TestLoginLockout::test_lockout_is_per_email_not_global PASSED [ 97%]
tests/test_security.py::TestRateLimiting::test_health_endpoint_not_rate_limited PASSED [ 97%]
tests/test_security.py::TestCORSHeaders::test_cors_preflight_allows_post PASSED [ 97%]
tests/test_security.py::TestCORSHeaders::test_cors_allowed_origin_present_in_response PASSED [ 98%]
tests/test_security.py::TestCORSHeaders::test_cors_preflight_rejects_delete PASSED [ 98%]
tests/test_security.py::TestSecretKeyConfig::test_secret_key_is_not_original_placeholder PASSED [ 99%]
tests/test_security.py::TestSecretKeyConfig::test_secret_key_has_minimum_length PASSED [ 99%]
tests/test_security.py::TestSecretKeyConfig::test_algorithm_is_hs256 PASSED [100%]

- generated xml file: c:\projects\simple-budget\deliverable-package\reports\quality\release-regression-week7\backend\backend-junit.xml -
============================ 249 passed in 29.95s =============================
